y_true,y_pred,y_proba
0,1,0.92975307
0,1,0.8139946
0,1,0.69450057
0,1,0.6574155
0,1,0.6693885
0,1,0.89124566
0,1,0.8717007
0,1,0.7012371
0,0,9.072087e-05
0,0,9.072087e-05
0,0,9.072087e-05
0,0,9.072087e-05
0,1,0.7375215
0,1,0.70806825
0,1,0.95189303
0,1,0.70225483
0,1,0.94570374
0,1,0.7844385
0,1,0.77962357
0,1,0.8534365
0,1,0.78366137
0,1,0.98118424
0,1,0.6788453
0,1,0.7450854
0,1,0.70817924
0,1,0.8046668
0,1,0.8352619
0,1,0.9489666
0,1,0.96471155
0,1,0.81693566
0,1,0.8763078
0,1,0.72376263
0,1,0.8594459
0,1,0.87381715
0,0,0.36923534
0,0,0.3618065
0,0,0.3669248
0,0,9.37282e-05
0,0,9.37282e-05
0,0,9.37282e-05
0,0,0.45239684
0,0,9.37282e-05
0,0,0.37935644
0,0,0.26708254
0,0,0.29063037
0,1,0.8693367
0,0,0.23627816
0,0,0.23087823
0,0,0.26628777
0,1,0.9638014
0,0,0.32006633
0,1,0.71488684
0,0,0.05489872
0,0,0.05489872
0,0,0.05489872
0,1,0.5140167
0,1,0.74322623
0,0,0.04623823
0,0,0.04623823
0,0,0.04623823
0,0,0.04623823
0,0,0.04623823
0,0,0.04623823
0,0,0.04623823
0,0,0.04623823
0,0,0.04623823
0,1,0.70135754
0,0,0.007064946
0,0,0.007064946
0,0,0.0035400551
0,0,0.0035400551
0,0,0.0035400551
0,1,0.9047078
0,0,0.0035400551
0,0,0.032575827
0,0,0.032575827
0,0,0.032575827
0,0,0.40962544
0,0,0.037481137
0,0,0.037481137
0,0,0.037481137
0,0,0.039761975
0,0,0.037481137
0,1,0.8779442
0,0,0.3725443
0,0,0.037481137
0,0,0.037481137
0,0,0.039761975
0,0,0.039761975
0,1,0.9614533
0,0,0.010241543
0,0,0.09355407
0,0,0.0039403336
0,0,0.09355407
0,0,0.09355407
0,0,0.010241543
0,0,0.24448836
0,0,0.31024992
0,0,0.0026385614
0,1,0.5122351
0,0,0.0026385614
0,1,0.8744072
0,0,0.17719172
0,0,0.010219544
0,0,0.010219544
0,0,0.0026223774
0,0,0.0026223774
0,0,0.36967814
0,0,0.0026223774
0,0,0.0026223774
0,0,0.27477387
0,0,0.0021586316
0,1,0.6899771
0,0,0.005932011
0,0,0.0021586316
0,0,0.0026580556
0,0,0.37992924
0,0,0.0021098685
0,0,0.0021098685
0,0,0.0016314262
0,0,0.0016314262
0,0,0.0016314262
0,0,0.3018135
0,0,0.0021398438
0,0,0.0016314262
0,0,0.0016314262
0,0,0.0021398438
0,1,0.80396146
0,0,0.0016314262
0,0,0.1988539
0,1,0.90117186
0,1,0.8110754
0,0,0.26277515
0,1,0.53891927
0,0,0.41010687
0,0,0.30825353
0,1,0.9880612
0,1,0.9880612
0,0,0.3882867
0,1,0.9880612
0,1,0.570318
0,1,0.6914255
0,0,0.4314874
0,0,0.33852237
0,0,0.2988491
0,1,0.5200281
0,1,0.5200281
0,0,0.3656725
0,1,0.6356541
0,1,0.8340405
0,1,0.50234526
0,0,0.39329538
0,0,0.3661042
0,0,0.46931744
0,0,0.3329527
0,0,0.25742018
0,0,0.4451798
0,0,0.4103298
0,0,0.21247965
0,0,0.20706359
0,1,0.9365571
0,1,0.97122455
0,0,0.43342572
0,0,0.0019929581
